7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC,GOAL
3,1.0,1,0.0,0,0.0,2,0.5,0,0.0,2,1.0,6
1,1.0,0,0.0,0,0.0,5,1.0,0,0.0,1,1.0,7
1,0.0,0,0.0,0,0.0,3,0.33,0,0.0,2,0.5,2
1,1.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,3
0,0.0,1,1.0,0,0.0,6,0.83,1,1.0,0,0.0,7
1,1.0,0,0.0,0,0.0,6,0.5,0,0.0,0,0.0,4
0,0.0,0,0.0,1,0.0,4,0.75,0,0.0,1,0.0,3
0,0.0,1,1.0,0,0.0,2,0.0,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,1,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,2,0.0,1
0,0.0,1,1.0,0,0.0,5,0.4,1,1.0,1,1.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
5,1.0,0,0.0,0,0.0,5,0.6,1,1.0,1,1.0,10
0,0.0,0,0.0,0,0.0,3,1.0,1,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.67,1,1.0,0,0.0,3
2,0.0,1,1.0,0,0.0,2,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,2,0.5,1,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,1.0,2,1.0,2,1.0,7
2,1.0,0,0.0,0,0.0,4,0.75,0,0.0,1,1.0,6
2,0.5,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,3
