7MACC;6MACC;9MACC;WINGACC;PIVOTACC;FASTBREAKACC
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.1;0.357694;0.24723;0.008739;0.032003;0.08702
0.2;0.357694;0.24723;0.008739;0.032003;0.08702
0.3;0.357694;0.24723;0.008739;0.032003;0.08702
0.4;0.357694;0.24723;0.008739;0.032003;0.08702
0.5;0.357694;0.24723;0.008739;0.032003;0.08702
0.6;0.357694;0.24723;0.008739;0.032003;0.08702
0.7;0.357694;0.24723;0.008739;0.032003;0.08702
0.8;0.357694;0.24723;0.008739;0.032003;0.08702
0.9;0.357694;0.24723;0.008739;0.032003;0.08702
1;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.1;0.24723;0.008739;0.032003;0.08702
0.016656;0.2;0.24723;0.008739;0.032003;0.08702
0.016656;0.3;0.24723;0.008739;0.032003;0.08702
0.016656;0.4;0.24723;0.008739;0.032003;0.08702
0.016656;0.5;0.24723;0.008739;0.032003;0.08702
0.016656;0.6;0.24723;0.008739;0.032003;0.08702
0.016656;0.7;0.24723;0.008739;0.032003;0.08702
0.016656;0.8;0.24723;0.008739;0.032003;0.08702
0.016656;0.9;0.24723;0.008739;0.032003;0.08702
0.016656;1;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.1;0.008739;0.032003;0.08702
0.016656;0.357694;0.2;0.008739;0.032003;0.08702
0.016656;0.357694;0.3;0.008739;0.032003;0.08702
0.016656;0.357694;0.4;0.008739;0.032003;0.08702
0.016656;0.357694;0.5;0.008739;0.032003;0.08702
0.016656;0.357694;0.6;0.008739;0.032003;0.08702
0.016656;0.357694;0.7;0.008739;0.032003;0.08702
0.016656;0.357694;0.8;0.008739;0.032003;0.08702
0.016656;0.357694;0.9;0.008739;0.032003;0.08702
0.016656;0.357694;1;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.1;0.032003;0.08702
0.016656;0.357694;0.24723;0.2;0.032003;0.08702
0.016656;0.357694;0.24723;0.3;0.032003;0.08702
0.016656;0.357694;0.24723;0.4;0.032003;0.08702
0.016656;0.357694;0.24723;0.5;0.032003;0.08702
0.016656;0.357694;0.24723;0.6;0.032003;0.08702
0.016656;0.357694;0.24723;0.7;0.032003;0.08702
0.016656;0.357694;0.24723;0.8;0.032003;0.08702
0.016656;0.357694;0.24723;0.9;0.032003;0.08702
0.016656;0.357694;0.24723;1;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.1;0.08702
0.016656;0.357694;0.24723;0.008739;0.2;0.08702
0.016656;0.357694;0.24723;0.008739;0.3;0.08702
0.016656;0.357694;0.24723;0.008739;0.4;0.08702
0.016656;0.357694;0.24723;0.008739;0.5;0.08702
0.016656;0.357694;0.24723;0.008739;0.6;0.08702
0.016656;0.357694;0.24723;0.008739;0.7;0.08702
0.016656;0.357694;0.24723;0.008739;0.8;0.08702
0.016656;0.357694;0.24723;0.008739;0.9;0.08702
0.016656;0.357694;0.24723;0.008739;1;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.08702
0.016656;0.357694;0.24723;0.008739;0.032003;0.1
0.016656;0.357694;0.24723;0.008739;0.032003;0.2
0.016656;0.357694;0.24723;0.008739;0.032003;0.3
0.016656;0.357694;0.24723;0.008739;0.032003;0.4
0.016656;0.357694;0.24723;0.008739;0.032003;0.5
0.016656;0.357694;0.24723;0.008739;0.032003;0.6
0.016656;0.357694;0.24723;0.008739;0.032003;0.7
0.016656;0.357694;0.24723;0.008739;0.032003;0.8
0.016656;0.357694;0.24723;0.008739;0.032003;0.9
0.016656;0.357694;0.24723;0.008739;0.032003;1
