7MSHOT;6MSHOT;9MSHOT;WINGSHOT;PIVOTSHOT;FASTBREAKSHOT
0.054821;1.409223;1.977104;0.016769;0.06385;0.124798
1;1.409223;1.977104;0.016769;0.06385;0.124798
2;1.409223;1.977104;0.016769;0.06385;0.124798
3;1.409223;1.977104;0.016769;0.06385;0.124798
4;1.409223;1.977104;0.016769;0.06385;0.124798
5;1.409223;1.977104;0.016769;0.06385;0.124798
6;1.409223;1.977104;0.016769;0.06385;0.124798
7;1.409223;1.977104;0.016769;0.06385;0.124798
8;1.409223;1.977104;0.016769;0.06385;0.124798
9;1.409223;1.977104;0.016769;0.06385;0.124798
10;1.409223;1.977104;0.016769;0.06385;0.124798
11;1.409223;1.977104;0.016769;0.06385;0.124798
12;1.409223;1.977104;0.016769;0.06385;0.124798
13;1.409223;1.977104;0.016769;0.06385;0.124798
0.054821;1;1.977104;0.016769;0.06385;0.124798
0.054821;2;1.977104;0.016769;0.06385;0.124798
0.054821;3;1.977104;0.016769;0.06385;0.124798
0.054821;4;1.977104;0.016769;0.06385;0.124798
0.054821;5;1.977104;0.016769;0.06385;0.124798
0.054821;6;1.977104;0.016769;0.06385;0.124798
0.054821;7;1.977104;0.016769;0.06385;0.124798
0.054821;8;1.977104;0.016769;0.06385;0.124798
0.054821;9;1.977104;0.016769;0.06385;0.124798
0.054821;10;1.977104;0.016769;0.06385;0.124798
0.054821;11;1.977104;0.016769;0.06385;0.124798
0.054821;12;1.977104;0.016769;0.06385;0.124798
0.054821;13;1.977104;0.016769;0.06385;0.124798
0.054821;1.409223;1;0.016769;0.06385;0.124798
0.054821;1.409223;2;0.016769;0.06385;0.124798
0.054821;1.409223;3;0.016769;0.06385;0.124798
0.054821;1.409223;4;0.016769;0.06385;0.124798
0.054821;1.409223;5;0.016769;0.06385;0.124798
0.054821;1.409223;6;0.016769;0.06385;0.124798
0.054821;1.409223;7;0.016769;0.06385;0.124798
0.054821;1.409223;8;0.016769;0.06385;0.124798
0.054821;1.409223;9;0.016769;0.06385;0.124798
0.054821;1.409223;10;0.016769;0.06385;0.124798
0.054821;1.409223;11;0.016769;0.06385;0.124798
0.054821;1.409223;12;0.016769;0.06385;0.124798
0.054821;1.409223;13;0.016769;0.06385;0.124798
0.054821;1.409223;1.977104;1;0.06385;0.124798
0.054821;1.409223;1.977104;2;0.06385;0.124798
0.054821;1.409223;1.977104;3;0.06385;0.124798
0.054821;1.409223;1.977104;4;0.06385;0.124798
0.054821;1.409223;1.977104;5;0.06385;0.124798
0.054821;1.409223;1.977104;6;0.06385;0.124798
0.054821;1.409223;1.977104;7;0.06385;0.124798
0.054821;1.409223;1.977104;8;0.06385;0.124798
0.054821;1.409223;1.977104;9;0.06385;0.124798
0.054821;1.409223;1.977104;10;0.06385;0.124798
0.054821;1.409223;1.977104;11;0.06385;0.124798
0.054821;1.409223;1.977104;12;0.06385;0.124798
0.054821;1.409223;1.977104;13;0.06385;0.124798
0.054821;1.409223;1.977104;0.016769;1;0.124798
0.054821;1.409223;1.977104;0.016769;2;0.124798
0.054821;1.409223;1.977104;0.016769;3;0.124798
0.054821;1.409223;1.977104;0.016769;4;0.124798
0.054821;1.409223;1.977104;0.016769;5;0.124798
0.054821;1.409223;1.977104;0.016769;6;0.124798
0.054821;1.409223;1.977104;0.016769;7;0.124798
0.054821;1.409223;1.977104;0.016769;8;0.124798
0.054821;1.409223;1.977104;0.016769;9;0.124798
0.054821;1.409223;1.977104;0.016769;10;0.124798
0.054821;1.409223;1.977104;0.016769;11;0.124798
0.054821;1.409223;1.977104;0.016769;12;0.124798
0.054821;1.409223;1.977104;0.016769;13;0.124798
0.054821;1.409223;1.977104;0.016769;0.06385;1
0.054821;1.409223;1.977104;0.016769;0.06385;2
0.054821;1.409223;1.977104;0.016769;0.06385;3
0.054821;1.409223;1.977104;0.016769;0.06385;4
0.054821;1.409223;1.977104;0.016769;0.06385;5
0.054821;1.409223;1.977104;0.016769;0.06385;6
0.054821;1.409223;1.977104;0.016769;0.06385;7
0.054821;1.409223;1.977104;0.016769;0.06385;8
0.054821;1.409223;1.977104;0.016769;0.06385;9
0.054821;1.409223;1.977104;0.016769;0.06385;10
0.054821;1.409223;1.977104;0.016769;0.06385;11
0.054821;1.409223;1.977104;0.016769;0.06385;12
0.054821;1.409223;1.977104;0.016769;0.06385;13
