7M;6M;9M;WING;PIVOT;FASTBREAK
0.151985;0.106675;0.019115;0.37442;0.084265;0.297904
0.1;0.106675;0.019115;0.37442;0.084265;0.297904
0.2;0.106675;0.019115;0.37442;0.084265;0.297904
0.3;0.106675;0.019115;0.37442;0.084265;0.297904
0.4;0.106675;0.019115;0.37442;0.084265;0.297904
0.5;0.106675;0.019115;0.37442;0.084265;0.297904
0.6;0.106675;0.019115;0.37442;0.084265;0.297904
0.7;0.106675;0.019115;0.37442;0.084265;0.297904
0.8;0.106675;0.019115;0.37442;0.084265;0.297904
0.9;0.106675;0.019115;0.37442;0.084265;0.297904
1;0.106675;0.019115;0.37442;0.084265;0.297904
0.151985;0.1;0.019115;0.37442;0.084265;0.297904
0.151985;0.2;0.019115;0.37442;0.084265;0.297904
0.151985;0.3;0.019115;0.37442;0.084265;0.297904
0.151985;0.4;0.019115;0.37442;0.084265;0.297904
0.151985;0.5;0.019115;0.37442;0.084265;0.297904
0.151985;0.6;0.019115;0.37442;0.084265;0.297904
0.151985;0.7;0.019115;0.37442;0.084265;0.297904
0.151985;0.8;0.019115;0.37442;0.084265;0.297904
0.151985;0.9;0.019115;0.37442;0.084265;0.297904
0.151985;1;0.019115;0.37442;0.084265;0.297904
0.151985;0.106675;0.1;0.37442;0.084265;0.297904
0.151985;0.106675;0.2;0.37442;0.084265;0.297904
0.151985;0.106675;0.3;0.37442;0.084265;0.297904
0.151985;0.106675;0.4;0.37442;0.084265;0.297904
0.151985;0.106675;0.5;0.37442;0.084265;0.297904
0.151985;0.106675;0.6;0.37442;0.084265;0.297904
0.151985;0.106675;0.7;0.37442;0.084265;0.297904
0.151985;0.106675;0.8;0.37442;0.084265;0.297904
0.151985;0.106675;0.9;0.37442;0.084265;0.297904
0.151985;0.106675;1;0.37442;0.084265;0.297904
0.151985;0.106675;0.019115;0.1;0.084265;0.297904
0.151985;0.106675;0.019115;0.2;0.084265;0.297904
0.151985;0.106675;0.019115;0.3;0.084265;0.297904
0.151985;0.106675;0.019115;0.4;0.084265;0.297904
0.151985;0.106675;0.019115;0.5;0.084265;0.297904
0.151985;0.106675;0.019115;0.6;0.084265;0.297904
0.151985;0.106675;0.019115;0.7;0.084265;0.297904
0.151985;0.106675;0.019115;0.8;0.084265;0.297904
0.151985;0.106675;0.019115;0.9;0.084265;0.297904
0.151985;0.106675;0.019115;1;0.084265;0.297904
0.151985;0.106675;0.019115;0.37442;0.1;0.297904
0.151985;0.106675;0.019115;0.37442;0.2;0.297904
0.151985;0.106675;0.019115;0.37442;0.3;0.297904
0.151985;0.106675;0.019115;0.37442;0.4;0.297904
0.151985;0.106675;0.019115;0.37442;0.5;0.297904
0.151985;0.106675;0.019115;0.37442;0.6;0.297904
0.151985;0.106675;0.019115;0.37442;0.7;0.297904
0.151985;0.106675;0.019115;0.37442;0.8;0.297904
0.151985;0.106675;0.019115;0.37442;0.9;0.297904
0.151985;0.106675;0.019115;0.37442;1;0.297904
0.151985;0.106675;0.019115;0.37442;0.084265;0.1
0.151985;0.106675;0.019115;0.37442;0.084265;0.2
0.151985;0.106675;0.019115;0.37442;0.084265;0.3
0.151985;0.106675;0.019115;0.37442;0.084265;0.4
0.151985;0.106675;0.019115;0.37442;0.084265;0.5
0.151985;0.106675;0.019115;0.37442;0.084265;0.6
0.151985;0.106675;0.019115;0.37442;0.084265;0.7
0.151985;0.106675;0.019115;0.37442;0.084265;0.8
0.151985;0.106675;0.019115;0.37442;0.084265;0.9
0.151985;0.106675;0.019115;0.37442;0.084265;1
