7MSHOT;6MSHOT;9MSHOT;WINGSHOT;PIVOTSHOT;FASTBREAKSHOT
0.005333;0.124;0.024333;0.004333;1.709667;0.146333
1;0.124;0.024333;0.004333;1.709667;0.146333
2;0.124;0.024333;0.004333;1.709667;0.146333
3;0.124;0.024333;0.004333;1.709667;0.146333
0.005333;1;0.024333;0.004333;1.709667;0.146333
0.005333;2;0.024333;0.004333;1.709667;0.146333
0.005333;3;0.024333;0.004333;1.709667;0.146333
0.005333;4;0.024333;0.004333;1.709667;0.146333
0.005333;5;0.024333;0.004333;1.709667;0.146333
0.005333;0.124;1;0.004333;1.709667;0.146333
0.005333;0.124;2;0.004333;1.709667;0.146333
0.005333;0.124;3;0.004333;1.709667;0.146333
0.005333;0.124;0.024333;1;1.709667;0.146333
0.005333;0.124;0.024333;2;1.709667;0.146333
0.005333;0.124;0.024333;3;1.709667;0.146333
0.005333;0.124;0.024333;0.004333;1;0.146333
0.005333;0.124;0.024333;0.004333;2;0.146333
0.005333;0.124;0.024333;0.004333;3;0.146333
0.005333;0.124;0.024333;0.004333;4;0.146333
0.005333;0.124;0.024333;0.004333;5;0.146333
0.005333;0.124;0.024333;0.004333;6;0.146333
0.005333;0.124;0.024333;0.004333;7;0.146333
0.005333;0.124;0.024333;0.004333;1.709667;1
0.005333;0.124;0.024333;0.004333;1.709667;2
0.005333;0.124;0.024333;0.004333;1.709667;3
0.005333;0.124;0.024333;0.004333;1.709667;4
