7MACC;6MACC;9MACC;WINGACC;PIVOTACC;FASTBREAKACC
0.079881;0.43578;0.24674;0.016485;0.025771;0.113991
0.1;0.43578;0.24674;0.016485;0.025771;0.113991
0.2;0.43578;0.24674;0.016485;0.025771;0.113991
0.3;0.43578;0.24674;0.016485;0.025771;0.113991
0.4;0.43578;0.24674;0.016485;0.025771;0.113991
0.5;0.43578;0.24674;0.016485;0.025771;0.113991
0.6;0.43578;0.24674;0.016485;0.025771;0.113991
0.7;0.43578;0.24674;0.016485;0.025771;0.113991
0.8;0.43578;0.24674;0.016485;0.025771;0.113991
0.9;0.43578;0.24674;0.016485;0.025771;0.113991
1;0.43578;0.24674;0.016485;0.025771;0.113991
0.079881;0.1;0.24674;0.016485;0.025771;0.113991
0.079881;0.2;0.24674;0.016485;0.025771;0.113991
0.079881;0.3;0.24674;0.016485;0.025771;0.113991
0.079881;0.4;0.24674;0.016485;0.025771;0.113991
0.079881;0.5;0.24674;0.016485;0.025771;0.113991
0.079881;0.6;0.24674;0.016485;0.025771;0.113991
0.079881;0.7;0.24674;0.016485;0.025771;0.113991
0.079881;0.8;0.24674;0.016485;0.025771;0.113991
0.079881;0.9;0.24674;0.016485;0.025771;0.113991
0.079881;1;0.24674;0.016485;0.025771;0.113991
0.079881;0.43578;0.1;0.016485;0.025771;0.113991
0.079881;0.43578;0.2;0.016485;0.025771;0.113991
0.079881;0.43578;0.3;0.016485;0.025771;0.113991
0.079881;0.43578;0.4;0.016485;0.025771;0.113991
0.079881;0.43578;0.5;0.016485;0.025771;0.113991
0.079881;0.43578;0.6;0.016485;0.025771;0.113991
0.079881;0.43578;0.7;0.016485;0.025771;0.113991
0.079881;0.43578;0.8;0.016485;0.025771;0.113991
0.079881;0.43578;0.9;0.016485;0.025771;0.113991
0.079881;0.43578;1;0.016485;0.025771;0.113991
0.079881;0.43578;0.24674;0.1;0.025771;0.113991
0.079881;0.43578;0.24674;0.2;0.025771;0.113991
0.079881;0.43578;0.24674;0.3;0.025771;0.113991
0.079881;0.43578;0.24674;0.4;0.025771;0.113991
0.079881;0.43578;0.24674;0.5;0.025771;0.113991
0.079881;0.43578;0.24674;0.6;0.025771;0.113991
0.079881;0.43578;0.24674;0.7;0.025771;0.113991
0.079881;0.43578;0.24674;0.8;0.025771;0.113991
0.079881;0.43578;0.24674;0.9;0.025771;0.113991
0.079881;0.43578;0.24674;1;0.025771;0.113991
0.079881;0.43578;0.24674;0.016485;0.1;0.113991
0.079881;0.43578;0.24674;0.016485;0.2;0.113991
0.079881;0.43578;0.24674;0.016485;0.3;0.113991
0.079881;0.43578;0.24674;0.016485;0.4;0.113991
0.079881;0.43578;0.24674;0.016485;0.5;0.113991
0.079881;0.43578;0.24674;0.016485;0.6;0.113991
0.079881;0.43578;0.24674;0.016485;0.7;0.113991
0.079881;0.43578;0.24674;0.016485;0.8;0.113991
0.079881;0.43578;0.24674;0.016485;0.9;0.113991
0.079881;0.43578;0.24674;0.016485;1;0.113991
0.079881;0.43578;0.24674;0.016485;0.025771;0.1
0.079881;0.43578;0.24674;0.016485;0.025771;0.2
0.079881;0.43578;0.24674;0.016485;0.025771;0.3
0.079881;0.43578;0.24674;0.016485;0.025771;0.4
0.079881;0.43578;0.24674;0.016485;0.025771;0.5
0.079881;0.43578;0.24674;0.016485;0.025771;0.6
0.079881;0.43578;0.24674;0.016485;0.025771;0.7
0.079881;0.43578;0.24674;0.016485;0.025771;0.8
0.079881;0.43578;0.24674;0.016485;0.025771;0.9
0.079881;0.43578;0.24674;0.016485;0.025771;1
