7MSHOT;6MSHOT;9MSHOT;WINGSHOT;PIVOTSHOT;FASTBREAKSHOT
0.351542;1.874009;1.954626;0.04185;0.036123;0.178414
1;1.874009;1.954626;0.04185;0.036123;0.178414
2;1.874009;1.954626;0.04185;0.036123;0.178414
3;1.874009;1.954626;0.04185;0.036123;0.178414
4;1.874009;1.954626;0.04185;0.036123;0.178414
5;1.874009;1.954626;0.04185;0.036123;0.178414
6;1.874009;1.954626;0.04185;0.036123;0.178414
7;1.874009;1.954626;0.04185;0.036123;0.178414
8;1.874009;1.954626;0.04185;0.036123;0.178414
9;1.874009;1.954626;0.04185;0.036123;0.178414
10;1.874009;1.954626;0.04185;0.036123;0.178414
11;1.874009;1.954626;0.04185;0.036123;0.178414
12;1.874009;1.954626;0.04185;0.036123;0.178414
13;1.874009;1.954626;0.04185;0.036123;0.178414
0.351542;1;1.954626;0.04185;0.036123;0.178414
0.351542;2;1.954626;0.04185;0.036123;0.178414
0.351542;3;1.954626;0.04185;0.036123;0.178414
0.351542;4;1.954626;0.04185;0.036123;0.178414
0.351542;5;1.954626;0.04185;0.036123;0.178414
0.351542;6;1.954626;0.04185;0.036123;0.178414
0.351542;7;1.954626;0.04185;0.036123;0.178414
0.351542;8;1.954626;0.04185;0.036123;0.178414
0.351542;9;1.954626;0.04185;0.036123;0.178414
0.351542;10;1.954626;0.04185;0.036123;0.178414
0.351542;11;1.954626;0.04185;0.036123;0.178414
0.351542;12;1.954626;0.04185;0.036123;0.178414
0.351542;13;1.954626;0.04185;0.036123;0.178414
0.351542;1.874009;1;0.04185;0.036123;0.178414
0.351542;1.874009;2;0.04185;0.036123;0.178414
0.351542;1.874009;3;0.04185;0.036123;0.178414
0.351542;1.874009;4;0.04185;0.036123;0.178414
0.351542;1.874009;5;0.04185;0.036123;0.178414
0.351542;1.874009;6;0.04185;0.036123;0.178414
0.351542;1.874009;7;0.04185;0.036123;0.178414
0.351542;1.874009;8;0.04185;0.036123;0.178414
0.351542;1.874009;9;0.04185;0.036123;0.178414
0.351542;1.874009;10;0.04185;0.036123;0.178414
0.351542;1.874009;11;0.04185;0.036123;0.178414
0.351542;1.874009;12;0.04185;0.036123;0.178414
0.351542;1.874009;13;0.04185;0.036123;0.178414
0.351542;1.874009;1.954626;1;0.036123;0.178414
0.351542;1.874009;1.954626;2;0.036123;0.178414
0.351542;1.874009;1.954626;3;0.036123;0.178414
0.351542;1.874009;1.954626;4;0.036123;0.178414
0.351542;1.874009;1.954626;5;0.036123;0.178414
0.351542;1.874009;1.954626;6;0.036123;0.178414
0.351542;1.874009;1.954626;7;0.036123;0.178414
0.351542;1.874009;1.954626;8;0.036123;0.178414
0.351542;1.874009;1.954626;9;0.036123;0.178414
0.351542;1.874009;1.954626;10;0.036123;0.178414
0.351542;1.874009;1.954626;11;0.036123;0.178414
0.351542;1.874009;1.954626;12;0.036123;0.178414
0.351542;1.874009;1.954626;13;0.036123;0.178414
0.351542;1.874009;1.954626;0.04185;1;0.178414
0.351542;1.874009;1.954626;0.04185;2;0.178414
0.351542;1.874009;1.954626;0.04185;3;0.178414
0.351542;1.874009;1.954626;0.04185;4;0.178414
0.351542;1.874009;1.954626;0.04185;5;0.178414
0.351542;1.874009;1.954626;0.04185;6;0.178414
0.351542;1.874009;1.954626;0.04185;7;0.178414
0.351542;1.874009;1.954626;0.04185;8;0.178414
0.351542;1.874009;1.954626;0.04185;9;0.178414
0.351542;1.874009;1.954626;0.04185;10;0.178414
0.351542;1.874009;1.954626;0.04185;11;0.178414
0.351542;1.874009;1.954626;0.04185;12;0.178414
0.351542;1.874009;1.954626;0.04185;13;0.178414
0.351542;1.874009;1.954626;0.04185;0.036123;1
0.351542;1.874009;1.954626;0.04185;0.036123;2
0.351542;1.874009;1.954626;0.04185;0.036123;3
0.351542;1.874009;1.954626;0.04185;0.036123;4
0.351542;1.874009;1.954626;0.04185;0.036123;5
0.351542;1.874009;1.954626;0.04185;0.036123;6
0.351542;1.874009;1.954626;0.04185;0.036123;7
0.351542;1.874009;1.954626;0.04185;0.036123;8
0.351542;1.874009;1.954626;0.04185;0.036123;9
0.351542;1.874009;1.954626;0.04185;0.036123;10
0.351542;1.874009;1.954626;0.04185;0.036123;11
0.351542;1.874009;1.954626;0.04185;0.036123;12
0.351542;1.874009;1.954626;0.04185;0.036123;13
