7MSHOT;6MSHOT;9MSHOT;WINGSHOT;PIVOTSHOT;FASTBREAKSHOT
0.557272;0.243672;0.060918;1.658087;0.132132;0.558988
1;0.243672;0.060918;1.658087;0.132132;0.558988
2;0.243672;0.060918;1.658087;0.132132;0.558988
3;0.243672;0.060918;1.658087;0.132132;0.558988
4;0.243672;0.060918;1.658087;0.132132;0.558988
5;0.243672;0.060918;1.658087;0.132132;0.558988
6;0.243672;0.060918;1.658087;0.132132;0.558988
7;0.243672;0.060918;1.658087;0.132132;0.558988
8;0.243672;0.060918;1.658087;0.132132;0.558988
9;0.243672;0.060918;1.658087;0.132132;0.558988
0.557272;1;0.060918;1.658087;0.132132;0.558988
0.557272;2;0.060918;1.658087;0.132132;0.558988
0.557272;3;0.060918;1.658087;0.132132;0.558988
0.557272;4;0.060918;1.658087;0.132132;0.558988
0.557272;5;0.060918;1.658087;0.132132;0.558988
0.557272;6;0.060918;1.658087;0.132132;0.558988
0.557272;7;0.060918;1.658087;0.132132;0.558988
0.557272;8;0.060918;1.658087;0.132132;0.558988
0.557272;9;0.060918;1.658087;0.132132;0.558988
0.557272;0.243672;1;1.658087;0.132132;0.558988
0.557272;0.243672;2;1.658087;0.132132;0.558988
0.557272;0.243672;3;1.658087;0.132132;0.558988
0.557272;0.243672;4;1.658087;0.132132;0.558988
0.557272;0.243672;5;1.658087;0.132132;0.558988
0.557272;0.243672;6;1.658087;0.132132;0.558988
0.557272;0.243672;7;1.658087;0.132132;0.558988
0.557272;0.243672;8;1.658087;0.132132;0.558988
0.557272;0.243672;9;1.658087;0.132132;0.558988
0.557272;0.243672;0.060918;1;0.132132;0.558988
0.557272;0.243672;0.060918;2;0.132132;0.558988
0.557272;0.243672;0.060918;3;0.132132;0.558988
0.557272;0.243672;0.060918;4;0.132132;0.558988
0.557272;0.243672;0.060918;5;0.132132;0.558988
0.557272;0.243672;0.060918;6;0.132132;0.558988
0.557272;0.243672;0.060918;7;0.132132;0.558988
0.557272;0.243672;0.060918;8;0.132132;0.558988
0.557272;0.243672;0.060918;9;0.132132;0.558988
0.557272;0.243672;0.060918;1.658087;1;0.558988
0.557272;0.243672;0.060918;1.658087;2;0.558988
0.557272;0.243672;0.060918;1.658087;3;0.558988
0.557272;0.243672;0.060918;1.658087;4;0.558988
0.557272;0.243672;0.060918;1.658087;5;0.558988
0.557272;0.243672;0.060918;1.658087;6;0.558988
0.557272;0.243672;0.060918;1.658087;7;0.558988
0.557272;0.243672;0.060918;1.658087;8;0.558988
0.557272;0.243672;0.060918;1.658087;9;0.558988
0.557272;0.243672;0.060918;1.658087;0.132132;1
0.557272;0.243672;0.060918;1.658087;0.132132;2
0.557272;0.243672;0.060918;1.658087;0.132132;3
0.557272;0.243672;0.060918;1.658087;0.132132;4
0.557272;0.243672;0.060918;1.658087;0.132132;5
0.557272;0.243672;0.060918;1.658087;0.132132;6
0.557272;0.243672;0.060918;1.658087;0.132132;7
0.557272;0.243672;0.060918;1.658087;0.132132;8
0.557272;0.243672;0.060918;1.658087;0.132132;9
