7MACC,6MACC,9MACC,WINGACC,PIVOTACC,FASTBREAKACC,Predicted_Goal
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.1,0.444411,0.226846,0.00852,0.049542,0.095267,3.2995033
0.2,0.444411,0.226846,0.00852,0.049542,0.095267,3.552881
0.3,0.444411,0.226846,0.00852,0.049542,0.095267,3.8410544
0.4,0.444411,0.226846,0.00852,0.049542,0.095267,4.126899
0.5,0.444411,0.226846,0.00852,0.049542,0.095267,4.381758
0.6,0.444411,0.226846,0.00852,0.049542,0.095267,4.5891676
0.7,0.444411,0.226846,0.00852,0.049542,0.095267,4.744605
0.8,0.444411,0.226846,0.00852,0.049542,0.095267,4.852478
0.9,0.444411,0.226846,0.00852,0.049542,0.095267,4.922065
1.0,0.444411,0.226846,0.00852,0.049542,0.095267,4.9638996
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.044385,0.1,0.226846,0.00852,0.049542,0.095267,1.844965
0.044385,0.2,0.226846,0.00852,0.049542,0.095267,2.3222656
0.044385,0.3,0.226846,0.00852,0.049542,0.095267,2.7379692
0.044385,0.4,0.226846,0.00852,0.049542,0.095267,3.0692966
0.044385,0.5,0.226846,0.00852,0.049542,0.095267,3.3128686
0.044385,0.6,0.226846,0.00852,0.049542,0.095267,3.4788585
0.044385,0.7,0.226846,0.00852,0.049542,0.095267,3.5840812
0.044385,0.8,0.226846,0.00852,0.049542,0.095267,3.6462777
0.044385,0.9,0.226846,0.00852,0.049542,0.095267,3.6806204
0.044385,1.0,0.226846,0.00852,0.049542,0.095267,3.6983585
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.044385,0.444411,0.1,0.00852,0.049542,0.095267,2.6794996
0.044385,0.444411,0.2,0.00852,0.049542,0.095267,3.073019
0.044385,0.444411,0.3,0.00852,0.049542,0.095267,3.511845
0.044385,0.444411,0.4,0.00852,0.049542,0.095267,3.9511645
0.044385,0.444411,0.5,0.00852,0.049542,0.095267,4.333737
0.044385,0.444411,0.6,0.00852,0.049542,0.095267,4.601594
0.044385,0.444411,0.7,0.00852,0.049542,0.095267,4.7103014
0.044385,0.444411,0.8,0.00852,0.049542,0.095267,4.6410065
0.044385,0.444411,0.9,0.00852,0.049542,0.095267,4.405779
0.044385,0.444411,1.0,0.00852,0.049542,0.095267,4.044179
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.044385,0.444411,0.226846,0.1,0.049542,0.095267,3.2733657
0.044385,0.444411,0.226846,0.2,0.049542,0.095267,3.30884
0.044385,0.444411,0.226846,0.3,0.049542,0.095267,3.278051
0.044385,0.444411,0.226846,0.4,0.049542,0.095267,3.1863549
0.044385,0.444411,0.226846,0.5,0.049542,0.095267,3.049105
0.044385,0.444411,0.226846,0.6,0.049542,0.095267,2.887449
0.044385,0.444411,0.226846,0.7,0.049542,0.095267,2.723029
0.044385,0.444411,0.226846,0.8,0.049542,0.095267,2.5733943
0.044385,0.444411,0.226846,0.9,0.049542,0.095267,2.4494045
0.044385,0.444411,0.226846,1.0,0.049542,0.095267,2.3549352
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.044385,0.444411,0.226846,0.00852,0.1,0.095267,3.2401886
0.044385,0.444411,0.226846,0.00852,0.2,0.095267,3.3599255
0.044385,0.444411,0.226846,0.00852,0.3,0.095267,3.486994
0.044385,0.444411,0.226846,0.00852,0.4,0.095267,3.6066096
0.044385,0.444411,0.226846,0.00852,0.5,0.095267,3.7086654
0.044385,0.444411,0.226846,0.00852,0.6,0.095267,3.7885158
0.044385,0.444411,0.226846,0.00852,0.7,0.095267,3.8462162
0.044385,0.444411,0.226846,0.00852,0.8,0.095267,3.8849015
0.044385,0.444411,0.226846,0.00852,0.9,0.095267,3.9090424
0.044385,0.444411,0.226846,0.00852,1.0,0.095267,3.9230957
0.044385,0.444411,0.226846,0.00852,0.049542,0.095267,3.187931
0.044385,0.444411,0.226846,0.00852,0.049542,0.1,3.2064452
0.044385,0.444411,0.226846,0.00852,0.049542,0.2,3.623217
0.044385,0.444411,0.226846,0.00852,0.049542,0.3,4.0607033
0.044385,0.444411,0.226846,0.00852,0.049542,0.4,4.466647
0.044385,0.444411,0.226846,0.00852,0.049542,0.5,4.782777
0.044385,0.444411,0.226846,0.00852,0.049542,0.6,4.958273
0.044385,0.444411,0.226846,0.00852,0.049542,0.7,4.9631042
0.044385,0.444411,0.226846,0.00852,0.049542,0.8,4.796426
0.044385,0.444411,0.226846,0.00852,0.049542,0.9,4.4868226
0.044385,0.444411,0.226846,0.00852,0.049542,1.0,4.084296
