7MACC,6MACC,9MACC,WINGACC,PIVOTACC,FASTBREAKACC,Predicted_Goal
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.1,0.357694,0.24723,0.008739,0.032003,0.08702,3.0466993
0.2,0.357694,0.24723,0.008739,0.032003,0.08702,3.3156931
0.3,0.357694,0.24723,0.008739,0.032003,0.08702,3.6590183
0.4,0.357694,0.24723,0.008739,0.032003,0.08702,4.0608034
0.5,0.357694,0.24723,0.008739,0.032003,0.08702,4.486865
0.6,0.357694,0.24723,0.008739,0.032003,0.08702,4.887429
0.7,0.357694,0.24723,0.008739,0.032003,0.08702,5.205784
0.8,0.357694,0.24723,0.008739,0.032003,0.08702,5.391176
0.9,0.357694,0.24723,0.008739,0.032003,0.08702,5.4120073
1.0,0.357694,0.24723,0.008739,0.032003,0.08702,5.264638
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.016656,0.1,0.24723,0.008739,0.032003,0.08702,1.7798545
0.016656,0.2,0.24723,0.008739,0.032003,0.08702,2.163117
0.016656,0.3,0.24723,0.008739,0.032003,0.08702,2.6087136
0.016656,0.4,0.24723,0.008739,0.032003,0.08702,3.077624
0.016656,0.5,0.24723,0.008739,0.032003,0.08702,3.5141342
0.016656,0.6,0.24723,0.008739,0.032003,0.08702,3.8557918
0.016656,0.7,0.24723,0.008739,0.032003,0.08702,4.047782
0.016656,0.8,0.24723,0.008739,0.032003,0.08702,4.0572815
0.016656,0.9,0.24723,0.008739,0.032003,0.08702,3.8826306
0.016656,1.0,0.24723,0.008739,0.032003,0.08702,3.553808
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.016656,0.357694,0.1,0.008739,0.032003,0.08702,2.1206865
0.016656,0.357694,0.2,0.008739,0.032003,0.08702,2.6563365
0.016656,0.357694,0.3,0.008739,0.032003,0.08702,3.1024945
0.016656,0.357694,0.4,0.008739,0.032003,0.08702,3.444042
0.016656,0.357694,0.5,0.008739,0.032003,0.08702,3.6858618
0.016656,0.357694,0.6,0.008739,0.032003,0.08702,3.8448684
0.016656,0.357694,0.7,0.008739,0.032003,0.08702,3.942248
0.016656,0.357694,0.8,0.008739,0.032003,0.08702,3.9979107
0.016656,0.357694,0.9,0.008739,0.032003,0.08702,4.0276527
0.016656,0.357694,1.0,0.008739,0.032003,0.08702,4.042527
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.016656,0.357694,0.24723,0.1,0.032003,0.08702,2.9555292
0.016656,0.357694,0.24723,0.2,0.032003,0.08702,3.0719268
0.016656,0.357694,0.24723,0.3,0.032003,0.08702,3.2252815
0.016656,0.357694,0.24723,0.4,0.032003,0.08702,3.4111273
0.016656,0.357694,0.24723,0.5,0.032003,0.08702,3.6163123
0.016656,0.357694,0.24723,0.6,0.032003,0.08702,3.8192356
0.016656,0.357694,0.24723,0.7,0.032003,0.08702,3.9929597
0.016656,0.357694,0.24723,0.8,0.032003,0.08702,4.110858
0.016656,0.357694,0.24723,0.9,0.032003,0.08702,4.153245
0.016656,0.357694,0.24723,1.0,0.032003,0.08702,4.112755
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.016656,0.357694,0.24723,0.008739,0.1,0.08702,2.9857538
0.016656,0.357694,0.24723,0.008739,0.2,0.08702,3.1789997
0.016656,0.357694,0.24723,0.008739,0.3,0.08702,3.4095037
0.016656,0.357694,0.24723,0.008739,0.4,0.08702,3.6594045
0.016656,0.357694,0.24723,0.008739,0.5,0.08702,3.901034
0.016656,0.357694,0.24723,0.008739,0.6,0.08702,4.101305
0.016656,0.357694,0.24723,0.008739,0.7,0.08702,4.2289276
0.016656,0.357694,0.24723,0.008739,0.8,0.08702,4.262373
0.016656,0.357694,0.24723,0.008739,0.9,0.08702,4.195812
0.016656,0.357694,0.24723,0.008739,1.0,0.08702,4.0407715
0.016656,0.357694,0.24723,0.008739,0.032003,0.08702,2.879683
0.016656,0.357694,0.24723,0.008739,0.032003,0.1,2.8986945
0.016656,0.357694,0.24723,0.008739,0.032003,0.2,3.069854
0.016656,0.357694,0.24723,0.008739,0.032003,0.3,3.2810202
0.016656,0.357694,0.24723,0.008739,0.032003,0.4,3.5189385
0.016656,0.357694,0.24723,0.008739,0.032003,0.5,3.760119
0.016656,0.357694,0.24723,0.008739,0.032003,0.6,3.9737759
0.016656,0.357694,0.24723,0.008739,0.032003,0.7,4.127945
0.016656,0.357694,0.24723,0.008739,0.032003,0.8,4.197236
0.016656,0.357694,0.24723,0.008739,0.032003,0.9,4.1696653
0.016656,0.357694,0.24723,0.008739,0.032003,1.0,4.050042
