7MSHOT,6MSHOT,9MSHOT,WINGSHOT,PIVOTSHOT,FASTBREAKSHOT,Predicted_Goal
0.595361,0.195447,0.045962,1.499141,0.130155,0.599656,1.940723
1.0,0.195447,0.045962,1.499141,0.130155,0.599656,2.2168164
2.0,0.195447,0.045962,1.499141,0.130155,0.599656,3.0523999
3.0,0.195447,0.045962,1.499141,0.130155,0.599656,4.044154
4.0,0.195447,0.045962,1.499141,0.130155,0.599656,5.0437355
5.0,0.195447,0.045962,1.499141,0.130155,0.599656,5.8474016
6.0,0.195447,0.045962,1.499141,0.130155,0.599656,6.261073
7.0,0.195447,0.045962,1.499141,0.130155,0.599656,6.175994
8.0,0.195447,0.045962,1.499141,0.130155,0.599656,5.6149855
0.595361,1.0,0.045962,1.499141,0.130155,0.599656,2.4575586
0.595361,2.0,0.045962,1.499141,0.130155,0.599656,2.890032
0.595361,3.0,0.045962,1.499141,0.130155,0.599656,3.0659788
0.595361,4.0,0.045962,1.499141,0.130155,0.599656,3.1122768
0.595361,0.195447,1.0,1.499141,0.130155,0.599656,2.259717
0.595361,0.195447,2.0,1.499141,0.130155,0.599656,2.220994
0.595361,0.195447,3.0,1.499141,0.130155,0.599656,1.8200574
0.595361,0.195447,4.0,1.499141,0.130155,0.599656,1.2302046
0.595361,0.195447,5.0,1.499141,0.130155,0.599656,0.66154385
0.595361,0.195447,6.0,1.499141,0.130155,0.599656,0.24494195
0.595361,0.195447,0.045962,1.0,0.130155,0.599656,1.624573
0.595361,0.195447,0.045962,2.0,0.130155,0.599656,2.2872562
0.595361,0.195447,0.045962,3.0,0.130155,0.599656,3.041073
0.595361,0.195447,0.045962,4.0,0.130155,0.599656,3.8140557
0.595361,0.195447,0.045962,5.0,0.130155,0.599656,4.5095205
0.595361,0.195447,0.045962,6.0,0.130155,0.599656,5.024729
0.595361,0.195447,0.045962,7.0,0.130155,0.599656,5.275447
0.595361,0.195447,0.045962,8.0,0.130155,0.599656,5.21844
0.595361,0.195447,0.045962,9.0,0.130155,0.599656,4.8636627
0.595361,0.195447,0.045962,10.0,0.130155,0.599656,4.271414
0.595361,0.195447,0.045962,1.499141,1.0,0.599656,2.510264
0.595361,0.195447,0.045962,1.499141,2.0,0.599656,2.8181348
0.595361,0.195447,0.045962,1.499141,3.0,0.599656,2.8819907
0.595361,0.195447,0.045962,1.499141,0.130155,1.0,2.310661
0.595361,0.195447,0.045962,1.499141,0.130155,2.0,3.2150617
0.595361,0.195447,0.045962,1.499141,0.130155,3.0,3.917324
0.595361,0.195447,0.045962,1.499141,0.130155,4.0,4.348945
0.595361,0.195447,0.045962,1.499141,0.130155,5.0,4.5644836
0.595361,0.195447,0.045962,1.499141,0.130155,6.0,4.653138
0.595361,0.195447,0.045962,1.499141,0.130155,7.0,4.6834154
