7MACC,6MACC,9MACC,WINGACC,PIVOTACC,FASTBREAKACC,Predicted_Goal
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.1,0.43578,0.24674,0.016485,0.025771,0.113991,1.7014918
0.2,0.43578,0.24674,0.016485,0.025771,0.113991,1.7679527
0.3,0.43578,0.24674,0.016485,0.025771,0.113991,1.7797542
0.4,0.43578,0.24674,0.016485,0.025771,0.113991,1.7348366
0.5,0.43578,0.24674,0.016485,0.025771,0.113991,1.6409509
0.6,0.43578,0.24674,0.016485,0.025771,0.113991,1.513473
0.7,0.43578,0.24674,0.016485,0.025771,0.113991,1.3712907
0.8,0.43578,0.24674,0.016485,0.025771,0.113991,1.2322721
0.9,0.43578,0.24674,0.016485,0.025771,0.113991,1.1097939
1.0,0.43578,0.24674,0.016485,0.025771,0.113991,1.011169
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.079881,0.1,0.24674,0.016485,0.025771,0.113991,0.87218857
0.079881,0.2,0.24674,0.016485,0.025771,0.113991,1.0855484
0.079881,0.3,0.24674,0.016485,0.025771,0.113991,1.3329132
0.079881,0.4,0.24674,0.016485,0.025771,0.113991,1.5923607
0.079881,0.5,0.24674,0.016485,0.025771,0.113991,1.8328481
0.079881,0.6,0.24674,0.016485,0.025771,0.113991,2.0198164
0.079881,0.7,0.24674,0.016485,0.025771,0.113991,2.12319
0.079881,0.8,0.24674,0.016485,0.025771,0.113991,2.1252747
0.079881,0.9,0.24674,0.016485,0.025771,0.113991,2.0257063
0.079881,1.0,0.24674,0.016485,0.025771,0.113991,1.8415544
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.079881,0.43578,0.1,0.016485,0.025771,0.113991,1.452527
0.079881,0.43578,0.2,0.016485,0.025771,0.113991,1.600637
0.079881,0.43578,0.3,0.016485,0.025771,0.113991,1.7838848
0.079881,0.43578,0.4,0.016485,0.025771,0.113991,1.9910102
0.079881,0.43578,0.5,0.016485,0.025771,0.113991,2.201786
0.079881,0.43578,0.6,0.016485,0.025771,0.113991,2.3894863
0.079881,0.43578,0.7,0.016485,0.025771,0.113991,2.526147
0.079881,0.43578,0.8,0.016485,0.025771,0.113991,2.5893135
0.079881,0.43578,0.9,0.016485,0.025771,0.113991,2.5680718
0.079881,0.43578,1.0,0.016485,0.025771,0.113991,2.4661283
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.079881,0.43578,0.24674,0.1,0.025771,0.113991,1.655123
0.079881,0.43578,0.24674,0.2,0.025771,0.113991,1.5747387
0.079881,0.43578,0.24674,0.3,0.025771,0.113991,1.4553354
0.079881,0.43578,0.24674,0.4,0.025771,0.113991,1.3152652
0.079881,0.43578,0.24674,0.5,0.025771,0.113991,1.1732037
0.079881,0.43578,0.24674,0.6,0.025771,0.113991,1.0442142
0.079881,0.43578,0.24674,0.7,0.025771,0.113991,0.93754625
0.079881,0.43578,0.24674,0.8,0.025771,0.113991,0.8564241
0.079881,0.43578,0.24674,0.9,0.025771,0.113991,0.79934216
0.079881,0.43578,0.24674,1.0,0.025771,0.113991,0.7620292
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.079881,0.43578,0.24674,0.016485,0.1,0.113991,1.9755714
0.079881,0.43578,0.24674,0.016485,0.2,0.113991,2.3979077
0.079881,0.43578,0.24674,0.016485,0.3,0.113991,2.8048959
0.079881,0.43578,0.24674,0.016485,0.4,0.113991,3.159121
0.079881,0.43578,0.24674,0.016485,0.5,0.113991,3.4412775
0.079881,0.43578,0.24674,0.016485,0.6,0.113991,3.6485856
0.079881,0.43578,0.24674,0.016485,0.7,0.113991,3.789787
0.079881,0.43578,0.24674,0.016485,0.8,0.113991,3.87925
0.079881,0.43578,0.24674,0.016485,0.9,0.113991,3.932105
0.079881,0.43578,0.24674,0.016485,1.0,0.113991,3.9612758
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,1.6823819
0.079881,0.43578,0.24674,0.016485,0.025771,0.1,1.660533
0.079881,0.43578,0.24674,0.016485,0.025771,0.2,1.8332151
0.079881,0.43578,0.24674,0.016485,0.025771,0.3,2.0278633
0.079881,0.43578,0.24674,0.016485,0.025771,0.4,2.2196765
0.079881,0.43578,0.24674,0.016485,0.025771,0.5,2.3897727
0.079881,0.43578,0.24674,0.016485,0.025771,0.6,2.5275364
0.079881,0.43578,0.24674,0.016485,0.025771,0.7,2.6303244
0.079881,0.43578,0.24674,0.016485,0.025771,0.8,2.701362
0.079881,0.43578,0.24674,0.016485,0.025771,0.9,2.747003
0.079881,0.43578,0.24674,0.016485,0.025771,1.0,2.7743363
