7MSHOT,6MSHOT,9MSHOT,WINGSHOT,PIVOTSHOT,FASTBREAKSHOT,Predicted_Goal
0.005333,0.124,0.024333,0.004333,1.709667,0.146333,1.2569934
1.0,0.124,0.024333,0.004333,1.709667,0.146333,1.3714741
2.0,0.124,0.024333,0.004333,1.709667,0.146333,1.4924451
3.0,0.124,0.024333,0.004333,1.709667,0.146333,1.4625834
4.0,0.124,0.024333,0.004333,1.709667,0.146333,1.3252901
5.0,0.124,0.024333,0.004333,1.709667,0.146333,1.236137
6.0,0.124,0.024333,0.004333,1.709667,0.146333,1.2119508
7.0,0.124,0.024333,0.004333,1.709667,0.146333,1.2088256
8.0,0.124,0.024333,0.004333,1.709667,0.146333,1.208625
9.0,0.124,0.024333,0.004333,1.709667,0.146333,1.2086185
0.005333,1.0,0.024333,0.004333,1.709667,0.146333,1.7802802
0.005333,2.0,0.024333,0.004333,1.709667,0.146333,2.5331237
0.005333,3.0,0.024333,0.004333,1.709667,0.146333,3.144686
0.005333,4.0,0.024333,0.004333,1.709667,0.146333,3.2635024
0.005333,5.0,0.024333,0.004333,1.709667,0.146333,2.8137276
0.005333,6.0,0.024333,0.004333,1.709667,0.146333,2.0701015
0.005333,7.0,0.024333,0.004333,1.709667,0.146333,1.3974382
0.005333,8.0,0.024333,0.004333,1.709667,0.146333,0.97777164
0.005333,9.0,0.024333,0.004333,1.709667,0.146333,0.78517246
0.005333,10.0,0.024333,0.004333,1.709667,0.146333,0.71835697
0.005333,11.0,0.024333,0.004333,1.709667,0.146333,0.70058763
0.005333,12.0,0.024333,0.004333,1.709667,0.146333,0.6969353
0.005333,13.0,0.024333,0.004333,1.709667,0.146333,0.6963519
0.005333,0.124,1.0,0.004333,1.709667,0.146333,1.5098535
0.005333,0.124,2.0,0.004333,1.709667,0.146333,2.0241742
0.005333,0.124,3.0,0.004333,1.709667,0.146333,2.2933927
0.005333,0.124,4.0,0.004333,1.709667,0.146333,2.3550317
0.005333,0.124,5.0,0.004333,1.709667,0.146333,2.3618417
0.005333,0.124,6.0,0.004333,1.709667,0.146333,2.3622172
0.005333,0.124,7.0,0.004333,1.709667,0.146333,2.3622277
0.005333,0.124,8.0,0.004333,1.709667,0.146333,2.362228
0.005333,0.124,9.0,0.004333,1.709667,0.146333,2.362228
0.005333,0.124,10.0,0.004333,1.709667,0.146333,2.362228
0.005333,0.124,11.0,0.004333,1.709667,0.146333,2.362228
0.005333,0.124,12.0,0.004333,1.709667,0.146333,2.362228
0.005333,0.124,0.024333,1.0,1.709667,0.146333,1.2401409
0.005333,0.124,0.024333,2.0,1.709667,0.146333,1.2350234
0.005333,0.124,0.024333,3.0,1.709667,0.146333,1.2342947
0.005333,0.124,0.024333,4.0,1.709667,0.146333,1.2342433
0.005333,0.124,0.024333,5.0,1.709667,0.146333,1.2342415
0.005333,0.124,0.024333,0.004333,1.0,0.146333,0.77347887
0.005333,0.124,0.024333,0.004333,2.0,0.146333,1.4912747
0.005333,0.124,0.024333,0.004333,1.709667,1.0,1.9737138
0.005333,0.124,0.024333,0.004333,1.709667,2.0,2.9631429
0.005333,0.124,0.024333,0.004333,1.709667,3.0,3.4206975
0.005333,0.124,0.024333,0.004333,1.709667,4.0,2.927317
