7MACC,6MACC,9MACC,WINGACC,PIVOTACC,FASTBREAKACC,Predicted_Goal
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.1,0.113908,0.01834,0.388546,0.087447,0.2813,3.0633335
0.2,0.113908,0.01834,0.388546,0.087447,0.2813,3.4129467
0.3,0.113908,0.01834,0.388546,0.087447,0.2813,3.7959914
0.4,0.113908,0.01834,0.388546,0.087447,0.2813,4.165526
0.5,0.113908,0.01834,0.388546,0.087447,0.2813,4.4874544
0.6,0.113908,0.01834,0.388546,0.087447,0.2813,4.7440996
0.7,0.113908,0.01834,0.388546,0.087447,0.2813,4.93281
0.8,0.113908,0.01834,0.388546,0.087447,0.2813,5.061439
0.9,0.113908,0.01834,0.388546,0.087447,0.2813,5.142994
1.0,0.113908,0.01834,0.388546,0.087447,0.2813,5.19121
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.150498,0.1,0.01834,0.388546,0.087447,0.2813,3.1810632
0.150498,0.2,0.01834,0.388546,0.087447,0.2813,3.573688
0.150498,0.3,0.01834,0.388546,0.087447,0.2813,3.9967766
0.150498,0.4,0.01834,0.388546,0.087447,0.2813,4.402752
0.150498,0.5,0.01834,0.388546,0.087447,0.2813,4.735486
0.150498,0.6,0.01834,0.388546,0.087447,0.2813,4.942688
0.150498,0.7,0.01834,0.388546,0.087447,0.2813,4.989298
0.150498,0.8,0.01834,0.388546,0.087447,0.2813,4.8671846
0.150498,0.9,0.01834,0.388546,0.087447,0.2813,4.597464
0.150498,1.0,0.01834,0.388546,0.087447,0.2813,4.22453
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.150498,0.113908,0.1,0.388546,0.087447,0.2813,3.5301847
0.150498,0.113908,0.2,0.388546,0.087447,0.2813,3.9097595
0.150498,0.113908,0.3,0.388546,0.087447,0.2813,4.262969
0.150498,0.113908,0.4,0.388546,0.087447,0.2813,4.539258
0.150498,0.113908,0.5,0.388546,0.087447,0.2813,4.6942883
0.150498,0.113908,0.6,0.388546,0.087447,0.2813,4.701552
0.150498,0.113908,0.7,0.388546,0.087447,0.2813,4.559781
0.150498,0.113908,0.8,0.388546,0.087447,0.2813,4.293307
0.150498,0.113908,0.9,0.388546,0.087447,0.2813,3.9452362
0.150498,0.113908,1.0,0.388546,0.087447,0.2813,3.5660653
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.150498,0.113908,0.01834,0.1,0.087447,0.2813,1.9461919
0.150498,0.113908,0.01834,0.2,0.087447,0.2813,2.3341446
0.150498,0.113908,0.01834,0.3,0.087447,0.2813,2.7941227
0.150498,0.113908,0.01834,0.4,0.087447,0.2813,3.2893567
0.150498,0.113908,0.01834,0.5,0.087447,0.2813,3.7640386
0.150498,0.113908,0.01834,0.6,0.087447,0.2813,4.1524506
0.150498,0.113908,0.01834,0.7,0.087447,0.2813,4.3935018
0.150498,0.113908,0.01834,0.8,0.087447,0.2813,4.4463882
0.150498,0.113908,0.01834,0.9,0.087447,0.2813,4.301883
0.150498,0.113908,0.01834,1.0,0.087447,0.2813,3.9849672
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.150498,0.113908,0.01834,0.388546,0.1,0.2813,3.2470155
0.150498,0.113908,0.01834,0.388546,0.2,0.2813,3.379919
0.150498,0.113908,0.01834,0.388546,0.3,0.2813,3.529016
0.150498,0.113908,0.01834,0.388546,0.4,0.2813,3.6754253
0.150498,0.113908,0.01834,0.388546,0.5,0.2813,3.804879
0.150498,0.113908,0.01834,0.388546,0.6,0.2813,3.9094539
0.150498,0.113908,0.01834,0.388546,0.7,0.2813,3.9872928
0.150498,0.113908,0.01834,0.388546,0.8,0.2813,4.040966
0.150498,0.113908,0.01834,0.388546,0.9,0.2813,4.0753765
0.150498,0.113908,0.01834,0.388546,1.0,0.2813,4.0959406
0.150498,0.113908,0.01834,0.388546,0.087447,0.2813,3.2324886
0.150498,0.113908,0.01834,0.388546,0.087447,0.1,2.7150068
0.150498,0.113908,0.01834,0.388546,0.087447,0.2,3.006662
0.150498,0.113908,0.01834,0.388546,0.087447,0.3,3.281318
0.150498,0.113908,0.01834,0.388546,0.087447,0.4,3.5157337
0.150498,0.113908,0.01834,0.388546,0.087447,0.5,3.6992009
0.150498,0.113908,0.01834,0.388546,0.087447,0.6,3.8318136
0.150498,0.113908,0.01834,0.388546,0.087447,0.7,3.9207478
0.150498,0.113908,0.01834,0.388546,0.087447,0.8,3.9762595
0.150498,0.113908,0.01834,0.388546,0.087447,0.9,4.008583
0.150498,0.113908,0.01834,0.388546,0.087447,1.0,4.026171
