7MSHOT,6MSHOT,9MSHOT,WINGSHOT,PIVOTSHOT,FASTBREAKSHOT,Predicted_Goal
0.557272,0.243672,0.060918,1.658087,0.132132,0.558988,2.0937016
1.0,0.243672,0.060918,1.658087,0.132132,0.558988,2.3569438
2.0,0.243672,0.060918,1.658087,0.132132,0.558988,3.1276128
3.0,0.243672,0.060918,1.658087,0.132132,0.558988,4.1133184
4.0,0.243672,0.060918,1.658087,0.132132,0.558988,5.201746
5.0,0.243672,0.060918,1.658087,0.132132,0.558988,6.2000604
6.0,0.243672,0.060918,1.658087,0.132132,0.558988,6.8850675
7.0,0.243672,0.060918,1.658087,0.132132,0.558988,7.083073
8.0,0.243672,0.060918,1.658087,0.132132,0.558988,6.7411284
0.557272,1.0,0.060918,1.658087,0.132132,0.558988,2.6690304
0.557272,2.0,0.060918,1.658087,0.132132,0.558988,3.5185163
0.557272,3.0,0.060918,1.658087,0.132132,0.558988,4.215086
0.557272,4.0,0.060918,1.658087,0.132132,0.558988,4.4731407
0.557272,5.0,0.060918,1.658087,0.132132,0.558988,4.175129
0.557272,6.0,0.060918,1.658087,0.132132,0.558988,3.4562776
0.557272,0.243672,1.0,1.658087,0.132132,0.558988,2.4715369
0.557272,0.243672,2.0,1.658087,0.132132,0.558988,2.001341
0.557272,0.243672,3.0,1.658087,0.132132,0.558988,1.0637897
0.557272,0.243672,4.0,1.658087,0.132132,0.558988,0.3211931
0.557272,0.243672,0.060918,1.0,0.132132,0.558988,1.6356629
0.557272,0.243672,0.060918,2.0,0.132132,0.558988,2.3481479
0.557272,0.243672,0.060918,3.0,0.132132,0.558988,3.1025767
0.557272,0.243672,0.060918,4.0,0.132132,0.558988,3.7941668
0.557272,0.243672,0.060918,5.0,0.132132,0.558988,4.3579235
0.557272,0.243672,0.060918,6.0,0.132132,0.558988,4.7723026
0.557272,0.243672,0.060918,7.0,0.132132,0.558988,5.049203
0.557272,0.243672,0.060918,8.0,0.132132,0.558988,5.218299
0.557272,0.243672,0.060918,9.0,0.132132,0.558988,5.3130026
0.557272,0.243672,0.060918,1.658087,1.0,0.558988,3.0714588
0.557272,0.243672,0.060918,1.658087,2.0,0.558988,3.2413218
0.557272,0.243672,0.060918,1.658087,3.0,0.558988,2.2063415
0.557272,0.243672,0.060918,1.658087,0.132132,1.0,2.4810753
0.557272,0.243672,0.060918,1.658087,0.132132,2.0,3.2616153
0.557272,0.243672,0.060918,1.658087,0.132132,3.0,3.8025641
0.557272,0.243672,0.060918,1.658087,0.132132,4.0,4.103655
0.557272,0.243672,0.060918,1.658087,0.132132,5.0,4.240823
0.557272,0.243672,0.060918,1.658087,0.132132,6.0,4.2925115
