7MSHOT,6MSHOT,9MSHOT,WINGSHOT,PIVOTSHOT,FASTBREAKSHOT,Predicted_Goal
0.148807,1.905718,1.37713,0.018932,0.080273,0.146914,1.8325956
1.0,1.905718,1.37713,0.018932,0.080273,0.146914,2.230991
2.0,1.905718,1.37713,0.018932,0.080273,0.146914,2.9048948
3.0,1.905718,1.37713,0.018932,0.080273,0.146914,3.7498403
4.0,1.905718,1.37713,0.018932,0.080273,0.146914,4.6099396
5.0,1.905718,1.37713,0.018932,0.080273,0.146914,5.2574153
6.0,1.905718,1.37713,0.018932,0.080273,0.146914,5.4867764
7.0,1.905718,1.37713,0.018932,0.080273,0.146914,5.2193675
0.148807,1.0,1.37713,0.018932,0.080273,0.146914,1.3006157
0.148807,2.0,1.37713,0.018932,0.080273,0.146914,1.8941681
0.148807,3.0,1.37713,0.018932,0.080273,0.146914,2.6108658
0.148807,4.0,1.37713,0.018932,0.080273,0.146914,3.4138124
0.148807,5.0,1.37713,0.018932,0.080273,0.146914,4.239569
0.148807,6.0,1.37713,0.018932,0.080273,0.146914,5.0041676
0.148807,7.0,1.37713,0.018932,0.080273,0.146914,5.6161747
0.148807,8.0,1.37713,0.018932,0.080273,0.146914,5.994357
0.148807,9.0,1.37713,0.018932,0.080273,0.146914,6.0853252
0.148807,10.0,1.37713,0.018932,0.080273,0.146914,5.8758974
0.148807,11.0,1.37713,0.018932,0.080273,0.146914,5.396229
0.148807,1.905718,1.0,0.018932,0.080273,0.146914,1.6435618
0.148807,1.905718,2.0,0.018932,0.080273,0.146914,2.1818337
0.148807,1.905718,3.0,0.018932,0.080273,0.146914,2.7846138
0.148807,1.905718,4.0,0.018932,0.080273,0.146914,3.3609087
0.148807,1.905718,5.0,0.018932,0.080273,0.146914,3.8476448
0.148807,1.905718,6.0,0.018932,0.080273,0.146914,4.2169957
0.148807,1.905718,7.0,0.018932,0.080273,0.146914,4.4712396
0.148807,1.905718,8.0,0.018932,0.080273,0.146914,4.630947
0.148807,1.905718,9.0,0.018932,0.080273,0.146914,4.7228622
0.148807,1.905718,1.37713,1.0,0.080273,0.146914,2.1778069
0.148807,1.905718,1.37713,2.0,0.080273,0.146914,2.3726385
0.148807,1.905718,1.37713,3.0,0.080273,0.146914,2.2345626
0.148807,1.905718,1.37713,4.0,0.080273,0.146914,1.8909025
0.148807,1.905718,1.37713,0.018932,1.0,0.146914,2.5383544
0.148807,1.905718,1.37713,0.018932,2.0,0.146914,3.2633588
0.148807,1.905718,1.37713,0.018932,3.0,0.146914,3.3681402
0.148807,1.905718,1.37713,0.018932,4.0,0.146914,2.7545705
0.148807,1.905718,1.37713,0.018932,0.080273,1.0,2.5879722
0.148807,1.905718,1.37713,0.018932,0.080273,2.0,3.475291
0.148807,1.905718,1.37713,0.018932,0.080273,3.0,3.690287
0.148807,1.905718,1.37713,0.018932,0.080273,4.0,3.0323508
