7MACC,6MACC,9MACC,WINGACC,PIVOTACC,FASTBREAKACC,Predicted_Goal
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.1,0.43578,0.24674,0.016485,0.025771,0.113991,3.3294194
0.2,0.43578,0.24674,0.016485,0.025771,0.113991,3.7007718
0.3,0.43578,0.24674,0.016485,0.025771,0.113991,4.165622
0.4,0.43578,0.24674,0.016485,0.025771,0.113991,4.6979785
0.5,0.43578,0.24674,0.016485,0.025771,0.113991,5.2482805
0.6,0.43578,0.24674,0.016485,0.025771,0.113991,5.7487283
0.7,0.43578,0.24674,0.016485,0.025771,0.113991,6.1260834
0.8,0.43578,0.24674,0.016485,0.025771,0.113991,6.318989
0.9,0.43578,0.24674,0.016485,0.025771,0.113991,6.294259
1.0,0.43578,0.24674,0.016485,0.025771,0.113991,6.0562143
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.079881,0.1,0.24674,0.016485,0.025771,0.113991,1.6782243
0.079881,0.2,0.24674,0.016485,0.025771,0.113991,2.0933757
0.079881,0.3,0.24674,0.016485,0.025771,0.113991,2.5774014
0.079881,0.4,0.24674,0.016485,0.025771,0.113991,3.0884278
0.079881,0.5,0.24674,0.016485,0.025771,0.113991,3.5661693
0.079881,0.6,0.24674,0.016485,0.025771,0.113991,3.9425774
0.079881,0.7,0.24674,0.016485,0.025771,0.113991,4.1574225
0.079881,0.8,0.24674,0.016485,0.025771,0.113991,4.1740212
0.079881,0.9,0.24674,0.016485,0.025771,0.113991,3.9894738
0.079881,1.0,0.24674,0.016485,0.025771,0.113991,3.6354928
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.079881,0.43578,0.1,0.016485,0.025771,0.113991,2.6167822
0.079881,0.43578,0.2,0.016485,0.025771,0.113991,3.0690458
0.079881,0.43578,0.3,0.016485,0.025771,0.113991,3.4750443
0.079881,0.43578,0.4,0.016485,0.025771,0.113991,3.807447
0.079881,0.43578,0.5,0.016485,0.025771,0.113991,4.0579386
0.079881,0.43578,0.6,0.016485,0.025771,0.113991,4.232686
0.079881,0.43578,0.7,0.016485,0.025771,0.113991,4.3459764
0.079881,0.43578,0.8,0.016485,0.025771,0.113991,4.4144154
0.079881,0.43578,0.9,0.016485,0.025771,0.113991,4.453017
0.079881,0.43578,1.0,0.016485,0.025771,0.113991,4.4733753
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.079881,0.43578,0.24674,0.1,0.025771,0.113991,3.4254537
0.079881,0.43578,0.24674,0.2,0.025771,0.113991,3.6701207
0.079881,0.43578,0.24674,0.3,0.025771,0.113991,3.9673896
0.079881,0.43578,0.24674,0.4,0.025771,0.113991,4.296555
0.079881,0.43578,0.24674,0.5,0.025771,0.113991,4.6232653
0.079881,0.43578,0.24674,0.6,0.025771,0.113991,4.9043827
0.079881,0.43578,0.24674,0.7,0.025771,0.113991,5.09696
0.079881,0.43578,0.24674,0.8,0.025771,0.113991,5.168905
0.079881,0.43578,0.24674,0.9,0.025771,0.113991,5.107719
0.079881,0.43578,0.24674,1.0,0.025771,0.113991,4.9240484
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.079881,0.43578,0.24674,0.016485,0.1,0.113991,3.4336233
0.079881,0.43578,0.24674,0.016485,0.2,0.113991,3.6783528
0.079881,0.43578,0.24674,0.016485,0.3,0.113991,3.922165
0.079881,0.43578,0.24674,0.016485,0.4,0.113991,4.133049
0.079881,0.43578,0.24674,0.016485,0.5,0.113991,4.2789006
0.079881,0.43578,0.24674,0.016485,0.6,0.113991,4.3354607
0.079881,0.43578,0.24674,0.016485,0.7,0.113991,4.292911
0.079881,0.43578,0.24674,0.016485,0.8,0.113991,4.1586585
0.079881,0.43578,0.24674,0.016485,0.9,0.113991,3.9552288
0.079881,0.43578,0.24674,0.016485,1.0,0.113991,3.7140884
0.079881,0.43578,0.24674,0.016485,0.025771,0.113991,3.2667038
0.079881,0.43578,0.24674,0.016485,0.025771,0.1,3.2519023
0.079881,0.43578,0.24674,0.016485,0.025771,0.2,3.3779588
0.079881,0.43578,0.24674,0.016485,0.025771,0.3,3.537619
0.079881,0.43578,0.24674,0.016485,0.025771,0.4,3.7081747
0.079881,0.43578,0.24674,0.016485,0.025771,0.5,3.8695507
0.079881,0.43578,0.24674,0.016485,0.025771,0.6,4.0078406
0.079881,0.43578,0.24674,0.016485,0.025771,0.7,4.11647
0.079881,0.43578,0.24674,0.016485,0.025771,0.8,4.1952553
0.079881,0.43578,0.24674,0.016485,0.025771,0.9,4.248262
0.079881,0.43578,0.24674,0.016485,0.025771,1.0,4.281451
