7MSHOT,6MSHOT,9MSHOT,WINGSHOT,PIVOTSHOT,FASTBREAKSHOT,Predicted_Goal
0.351542,1.874009,1.954626,0.04185,0.036123,0.178414,2.0483406
1.0,1.874009,1.954626,0.04185,0.036123,0.178414,2.4242904
2.0,1.874009,1.954626,0.04185,0.036123,0.178414,3.1676626
3.0,1.874009,1.954626,0.04185,0.036123,0.178414,4.081324
4.0,1.874009,1.954626,0.04185,0.036123,0.178414,5.0802093
5.0,1.874009,1.954626,0.04185,0.036123,0.178414,6.026269
6.0,1.874009,1.954626,0.04185,0.036123,0.178414,6.756132
7.0,1.874009,1.954626,0.04185,0.036123,0.178414,7.1261997
8.0,1.874009,1.954626,0.04185,0.036123,0.178414,7.058566
9.0,1.874009,1.954626,0.04185,0.036123,0.178414,6.567709
0.351542,1.0,1.954626,0.04185,0.036123,0.178414,1.5115979
0.351542,2.0,1.954626,0.04185,0.036123,0.178414,2.1307645
0.351542,3.0,1.954626,0.04185,0.036123,0.178414,2.8193521
0.351542,4.0,1.954626,0.04185,0.036123,0.178414,3.541169
0.351542,5.0,1.954626,0.04185,0.036123,0.178414,4.247606
0.351542,6.0,1.954626,0.04185,0.036123,0.178414,4.8824024
0.351542,7.0,1.954626,0.04185,0.036123,0.178414,5.3887596
0.351542,8.0,1.954626,0.04185,0.036123,0.178414,5.7176313
0.351542,9.0,1.954626,0.04185,0.036123,0.178414,5.83554
0.351542,10.0,1.954626,0.04185,0.036123,0.178414,5.7301874
0.351542,11.0,1.954626,0.04185,0.036123,0.178414,5.41257
0.351542,12.0,1.954626,0.04185,0.036123,0.178414,4.915084
0.351542,13.0,1.954626,0.04185,0.036123,0.178414,4.28609
0.351542,1.874009,1.0,0.04185,0.036123,0.178414,1.6182537
0.351542,1.874009,2.0,0.04185,0.036123,0.178414,2.0706139
0.351542,1.874009,3.0,0.04185,0.036123,0.178414,2.586248
0.351542,1.874009,4.0,0.04185,0.036123,0.178414,3.116447
0.351542,1.874009,5.0,0.04185,0.036123,0.178414,3.6192875
0.351542,1.874009,6.0,0.04185,0.036123,0.178414,4.064463
0.351542,1.874009,7.0,0.04185,0.036123,0.178414,4.4350424
0.351542,1.874009,8.0,0.04185,0.036123,0.178414,4.72646
0.351542,1.874009,9.0,0.04185,0.036123,0.178414,4.943647
0.351542,1.874009,10.0,0.04185,0.036123,0.178414,5.0974035
0.351542,1.874009,11.0,0.04185,0.036123,0.178414,5.2009788
0.351542,1.874009,12.0,0.04185,0.036123,0.178414,5.267455
0.351542,1.874009,1.954626,1.0,0.036123,0.178414,2.5043151
0.351542,1.874009,1.954626,2.0,0.036123,0.178414,2.9394157
0.351542,1.874009,1.954626,3.0,0.036123,0.178414,3.0970695
0.351542,1.874009,1.954626,4.0,0.036123,0.178414,2.8775795
0.351542,1.874009,1.954626,5.0,0.036123,0.178414,2.4180129
0.351542,1.874009,1.954626,0.04185,1.0,0.178414,2.4331114
0.351542,1.874009,1.954626,0.04185,2.0,0.178414,2.5378032
0.351542,1.874009,1.954626,0.04185,0.036123,1.0,2.7860377
0.351542,1.874009,1.954626,0.04185,0.036123,2.0,3.7791646
0.351542,1.874009,1.954626,0.04185,0.036123,3.0,4.1631675
0.351542,1.874009,1.954626,0.04185,0.036123,4.0,3.5834222
